gauge_id,hydro_year,observed,predicted,region_rf,metric
3024,1994,104,97.09403484352923,Dry_sub_humid,mean_dry_down_days
3028,1994,56,50.00632047757182,Dry_sub_humid,mean_dry_down_days
3038,1994,31,51.77237736990366,Dry_sub_humid,mean_dry_down_days
3064,1994,38.5,34.10478928332097,Dry_sub_humid,mean_dry_down_days
3083,1994,59.5,59.10750798455722,Dry_sub_humid,mean_dry_down_days
16001,1994,44.04385965,47.65143661616277,Dry_sub_humid,mean_dry_down_days
16014,1994,87.96226415,71.97724104447055,Dry_sub_humid,mean_dry_down_days
17009,1994,31.42975207,39.068122126304615,Dry_sub_humid,mean_dry_down_days
17012,1994,63,56.10406464680756,Dry_sub_humid,mean_dry_down_days
3024,1995,49.94797688,59.22263765386186,Dry_sub_humid,mean_dry_down_days
3038,1995,80,68.52007774559642,Dry_sub_humid,mean_dry_down_days
3064,1995,15.5,21.797915923994687,Dry_sub_humid,mean_dry_down_days
3083,1995,14.76470588,28.422949384175286,Dry_sub_humid,mean_dry_down_days
16001,1995,16.84782609,23.724684730489955,Dry_sub_humid,mean_dry_down_days
16014,1995,13.5,22.136664649476263,Dry_sub_humid,mean_dry_down_days
17009,1995,68.73076923,65.24126691965256,Dry_sub_humid,mean_dry_down_days
17022,1995,14.11666667,15.914499762434497,Dry_sub_humid,mean_dry_down_days
17024,1995,49.01818182,45.839267559553484,Dry_sub_humid,mean_dry_down_days
3019,1996,80.5952381,76.6495116323351,Dry_sub_humid,mean_dry_down_days
3024,1996,75.37704918,81.68582604462627,Dry_sub_humid,mean_dry_down_days
3038,1996,43.15238095,61.36264665054319,Dry_sub_humid,mean_dry_down_days
3064,1996,11.5,25.138443812321366,Dry_sub_humid,mean_dry_down_days
4050,1996,86.88461538,76.41864293871382,Dry_sub_humid,mean_dry_down_days
16001,1996,2.5,10.208142801607721,Dry_sub_humid,mean_dry_down_days
17009,1996,97.3062201,86.46349806298963,Dry_sub_humid,mean_dry_down_days
17012,1996,65.18274112,63.23683270466542,Dry_sub_humid,mean_dry_down_days
17022,1996,9.918367347,22.83737779479742,Dry_sub_humid,mean_dry_down_days
17024,1996,72.62655602,67.06716101404116,Dry_sub_humid,mean_dry_down_days
3019,1997,53.71653543,57.59560895234375,Dry_sub_humid,mean_dry_down_days
3024,1997,83.64705882,82.70093800525,Dry_sub_humid,mean_dry_down_days
3056,1997,5.941176471,20.54953015651362,Dry_sub_humid,mean_dry_down_days
16001,1997,7.958333333,12.769127291128274,Dry_sub_humid,mean_dry_down_days
17009,1997,47.39490446,51.77229978140143,Dry_sub_humid,mean_dry_down_days
17012,1997,37.63354037,40.404646728175514,Dry_sub_humid,mean_dry_down_days
17022,1997,22.83098592,21.32260373887802,Dry_sub_humid,mean_dry_down_days
17024,1997,28.58252427,32.29791837908505,Dry_sub_humid,mean_dry_down_days
3009,1998,21.50920245,29.71950802114823,Dry_sub_humid,mean_dry_down_days
3024,1998,66.05836576,76.46730242512714,Dry_sub_humid,mean_dry_down_days
3038,1998,28.06,44.00139244666023,Dry_sub_humid,mean_dry_down_days
3074,1998,42,45.9400803161877,Dry_sub_humid,mean_dry_down_days
4050,1998,61.5,52.43221809068391,Dry_sub_humid,mean_dry_down_days
16001,1998,34.5,33.792774867602574,Dry_sub_humid,mean_dry_down_days
17009,1998,54.8,60.694187358692204,Dry_sub_humid,mean_dry_down_days
17022,1998,22.45945946,27.54646382056253,Dry_sub_humid,mean_dry_down_days
17024,1998,35.90384615,46.04297923363295,Dry_sub_humid,mean_dry_down_days
3009,1999,14.77142857,21.75031779481879,Dry_sub_humid,mean_dry_down_days
3019,1999,81.45251397,72.72297595776844,Dry_sub_humid,mean_dry_down_days
3038,1999,76,75.7010009447194,Dry_sub_humid,mean_dry_down_days
3056,1999,8.777777778,18.644018238108636,Dry_sub_humid,mean_dry_down_days
16001,1999,21,23.550174635495733,Dry_sub_humid,mean_dry_down_days
17012,1999,43,47.01558714674627,Dry_sub_humid,mean_dry_down_days
17024,1999,34.68269231,40.725053113499264,Dry_sub_humid,mean_dry_down_days
3024,2000,92,96.52692972424586,Dry_sub_humid,mean_dry_down_days
3038,2000,94.5,89.51315426335688,Dry_sub_humid,mean_dry_down_days
16014,2000,40,44.80951571994279,Dry_sub_humid,mean_dry_down_days
17009,2000,71.5,66.90634037537625,Dry_sub_humid,mean_dry_down_days
17012,2000,71.66447368,62.37486569578007,Dry_sub_humid,mean_dry_down_days
3009,2001,28.99212598,32.787013831855575,Dry_sub_humid,mean_dry_down_days
3019,2001,94.04651163,87.63756111133515,Dry_sub_humid,mean_dry_down_days
3028,2001,32.5,36.281598388063586,Dry_sub_humid,mean_dry_down_days
3030,2001,17.5,34.86508317680509,Dry_sub_humid,mean_dry_down_days
3038,2001,103.5,99.75320726875067,Dry_sub_humid,mean_dry_down_days
3074,2001,25.5,35.93480390612228,Dry_sub_humid,mean_dry_down_days
4050,2001,23,30.73115429280456,Dry_sub_humid,mean_dry_down_days
16001,2001,75,60.76690562790581,Dry_sub_humid,mean_dry_down_days
17009,2001,64.93902439,67.19990684235182,Dry_sub_humid,mean_dry_down_days
17012,2001,31.95041322,41.40912199433367,Dry_sub_humid,mean_dry_down_days
17022,2001,16.07368421,17.822931343604704,Dry_sub_humid,mean_dry_down_days
17024,2001,54.92361111,48.41614009532268,Dry_sub_humid,mean_dry_down_days
3009,2002,32.17889908,31.051587993829166,Dry_sub_humid,mean_dry_down_days
3038,2002,91.5,91.43540151304815,Dry_sub_humid,mean_dry_down_days
3056,2002,23.91304348,30.28061592801544,Dry_sub_humid,mean_dry_down_days
3064,2002,13.64705882,20.9153885524528,Dry_sub_humid,mean_dry_down_days
3074,2002,59.5,52.834044213578174,Dry_sub_humid,mean_dry_down_days
3087,2002,6.590062112,20.58067059169937,Dry_sub_humid,mean_dry_down_days
4028,2002,13.41666667,29.54552278229944,Dry_sub_humid,mean_dry_down_days
4050,2002,43,52.81158201534046,Dry_sub_humid,mean_dry_down_days
5024,2002,72.5,69.47141036202392,Dry_sub_humid,mean_dry_down_days
16001,2002,48,38.815651746852076,Dry_sub_humid,mean_dry_down_days
17022,2002,30.37435897,26.317220205439853,Dry_sub_humid,mean_dry_down_days
17024,2002,68.33918129,60.25833723496626,Dry_sub_humid,mean_dry_down_days
3009,2003,34.5625,43.86800796591308,Dry_sub_humid,mean_dry_down_days
3019,2003,91.32067511,88.2452189698034,Dry_sub_humid,mean_dry_down_days
3028,2003,65,55.55589558768694,Dry_sub_humid,mean_dry_down_days
3030,2003,30.5,35.07324824430828,Dry_sub_humid,mean_dry_down_days
3038,2003,93.5,92.86702661579461,Dry_sub_humid,mean_dry_down_days
3056,2003,9.328125,25.574950525371204,Dry_sub_humid,mean_dry_down_days
3064,2003,46,42.80367390133587,Dry_sub_humid,mean_dry_down_days
3098,2003,88.5,92.45737479050278,Dry_sub_humid,mean_dry_down_days
4028,2003,114.3913043,100.11590262569432,Dry_sub_humid,mean_dry_down_days
4050,2003,73.15217391,72.46877307661238,Dry_sub_humid,mean_dry_down_days
5024,2003,109.1570248,91.96485706791174,Dry_sub_humid,mean_dry_down_days
16001,2003,100,80.66434391091589,Dry_sub_humid,mean_dry_down_days
16014,2003,49,60.62309953599185,Dry_sub_humid,mean_dry_down_days
17012,2003,80.55865922,77.27503901721622,Dry_sub_humid,mean_dry_down_days
17022,2003,89.69483568,77.55412552756286,Dry_sub_humid,mean_dry_down_days
3009,2004,13.87272727,25.94587644614877,Dry_sub_humid,mean_dry_down_days
3019,2004,101,91.13395975479615,Dry_sub_humid,mean_dry_down_days
3024,2004,131.0909091,113.50496422398994,Dry_sub_humid,mean_dry_down_days
3028,2004,47.92307692,42.58333915807303,Dry_sub_humid,mean_dry_down_days
3030,2004,17.52631579,27.10483005695548,Dry_sub_humid,mean_dry_down_days
3038,2004,112.5,102.83216446857196,Dry_sub_humid,mean_dry_down_days
3056,2004,26.61956522,31.950100065042918,Dry_sub_humid,mean_dry_down_days
3064,2004,11.5,19.010674521087072,Dry_sub_humid,mean_dry_down_days
3074,2004,75.5,61.34522323722132,Dry_sub_humid,mean_dry_down_days
3098,2004,68.5,59.95319065384577,Dry_sub_humid,mean_dry_down_days
4028,2004,82.87096774,66.87990422256937,Dry_sub_humid,mean_dry_down_days
5024,2004,57.08928571,60.60497862403226,Dry_sub_humid,mean_dry_down_days
12006,2004,17,31.156022961875696,Dry_sub_humid,mean_dry_down_days
16001,2004,17.52941176,22.883816031437892,Dry_sub_humid,mean_dry_down_days
17009,2004,82.5027027,79.94666778515546,Dry_sub_humid,mean_dry_down_days
17022,2004,36.67156863,46.98061297321247,Dry_sub_humid,mean_dry_down_days
3009,2005,36.29864253,34.178412155515865,Dry_sub_humid,mean_dry_down_days
3024,2005,122.2259259,111.29115162644263,Dry_sub_humid,mean_dry_down_days
3028,2005,42,47.74703685901838,Dry_sub_humid,mean_dry_down_days
3030,2005,33.42307692,42.65316314621178,Dry_sub_humid,mean_dry_down_days
3055,2005,73.91428571,62.97574459317293,Dry_sub_humid,mean_dry_down_days
3056,2005,91.5,83.63299291981355,Dry_sub_humid,mean_dry_down_days
3074,2005,70.12056738,69.21416553186351,Dry_sub_humid,mean_dry_down_days
3087,2005,50.5,62.06415093373784,Dry_sub_humid,mean_dry_down_days
3098,2005,152,120.02341610305491,Dry_sub_humid,mean_dry_down_days
4028,2005,63.5,57.51954393925768,Dry_sub_humid,mean_dry_down_days
4060,2005,41,47.57397719377777,Dry_sub_humid,mean_dry_down_days
5024,2005,28,35.89011910604065,Dry_sub_humid,mean_dry_down_days
16001,2005,27.5,32.24614740450938,Dry_sub_humid,mean_dry_down_days
17012,2005,85.74611399,75.21468460276252,Dry_sub_humid,mean_dry_down_days
17022,2005,10.90243902,22.741849017017714,Dry_sub_humid,mean_dry_down_days
17024,2005,87,75.18558135042944,Dry_sub_humid,mean_dry_down_days
3009,2006,11.76,21.514629863771454,Dry_sub_humid,mean_dry_down_days
3024,2006,92.22641509,90.80303418888084,Dry_sub_humid,mean_dry_down_days
3038,2006,46.85245902,64.821821893812,Dry_sub_humid,mean_dry_down_days
3056,2006,8,18.614749486962815,Dry_sub_humid,mean_dry_down_days
3098,2006,38.69117647,42.883993558331355,Dry_sub_humid,mean_dry_down_days
4060,2006,16.21428571,31.150157306666497,Dry_sub_humid,mean_dry_down_days
17012,2006,68.5,59.850976928636896,Dry_sub_humid,mean_dry_down_days
17022,2006,12.87096774,15.391099554104695,Dry_sub_humid,mean_dry_down_days
17024,2006,18.83333333,30.944333849826055,Dry_sub_humid,mean_dry_down_days
3019,2007,30.67716535,48.85761379756305,Dry_sub_humid,mean_dry_down_days
3024,2007,98.593361,98.14630409892024,Dry_sub_humid,mean_dry_down_days
3038,2007,85,85.51044128225189,Dry_sub_humid,mean_dry_down_days
3098,2007,14.22222222,34.89325946843308,Dry_sub_humid,mean_dry_down_days
4060,2007,81.98765432,68.28821727375286,Dry_sub_humid,mean_dry_down_days
16001,2007,12.5,19.30485162503094,Dry_sub_humid,mean_dry_down_days
17009,2007,82,75.15181072572935,Dry_sub_humid,mean_dry_down_days
3009,2008,24.2384106,29.7617103302856,Dry_sub_humid,mean_dry_down_days
3019,2008,90.06060606,80.89925259490745,Dry_sub_humid,mean_dry_down_days
3056,2008,3.5,18.41547244019457,Dry_sub_humid,mean_dry_down_days
3073,2008,33.5,37.71823284612165,Dry_sub_humid,mean_dry_down_days
4050,2008,7.5,28.510669700602215,Dry_sub_humid,mean_dry_down_days
16001,2008,15.10526316,20.594575457909123,Dry_sub_humid,mean_dry_down_days
17012,2008,24.76470588,32.504586799065976,Dry_sub_humid,mean_dry_down_days
17024,2008,35.55882353,37.55370810670396,Dry_sub_humid,mean_dry_down_days
3019,2009,103.7316017,98.76499430670081,Dry_sub_humid,mean_dry_down_days
3098,2009,121,96.20658540569637,Dry_sub_humid,mean_dry_down_days
4050,2009,42,45.52644083644181,Dry_sub_humid,mean_dry_down_days
17012,2009,76.11917098,67.9291520939922,Dry_sub_humid,mean_dry_down_days
17024,2009,78,67.22365465061031,Dry_sub_humid,mean_dry_down_days
4028,2010,17.26153846,38.29345100083141,Dry_sub_humid,mean_dry_down_days
4050,2010,59.62755102,55.181515272175055,Dry_sub_humid,mean_dry_down_days
17009,2010,70.02380952,67.67316522576652,Dry_sub_humid,mean_dry_down_days
17012,2010,22.67123288,34.62662250713685,Dry_sub_humid,mean_dry_down_days
17022,2010,42.66666667,35.31050079077527,Dry_sub_humid,mean_dry_down_days
17024,2010,65.52486188,58.11726840889094,Dry_sub_humid,mean_dry_down_days
3009,2011,24.66055046,34.6580235877711,Dry_sub_humid,mean_dry_down_days
3019,2011,86.94029851,80.15737013683915,Dry_sub_humid,mean_dry_down_days
3024,2011,112.8264151,103.83649942571387,Dry_sub_humid,mean_dry_down_days
3030,2011,91.83524904,67.91199832080005,Dry_sub_humid,mean_dry_down_days
3038,2011,76,75.34378124836935,Dry_sub_humid,mean_dry_down_days
3056,2011,65.92,58.36628901812871,Dry_sub_humid,mean_dry_down_days
3064,2011,16.5,22.418868049845596,Dry_sub_humid,mean_dry_down_days
4050,2011,72.01734104,59.28056332566027,Dry_sub_humid,mean_dry_down_days
4060,2011,11,31.609833019145043,Dry_sub_humid,mean_dry_down_days
16001,2011,46.52380952,34.84833731904906,Dry_sub_humid,mean_dry_down_days
17009,2011,44.75714286,52.94330229540771,Dry_sub_humid,mean_dry_down_days
17012,2011,23.80327869,31.507502030547883,Dry_sub_humid,mean_dry_down_days
17022,2011,2.625,9.760973101257058,Dry_sub_humid,mean_dry_down_days
17024,2011,59.5,53.74852461635013,Dry_sub_humid,mean_dry_down_days
3008,2012,62,56.17332221420664,Dry_sub_humid,mean_dry_down_days
3019,2012,107,102.46874428556927,Dry_sub_humid,mean_dry_down_days
3030,2012,53.85887097,46.81813135439578,Dry_sub_humid,mean_dry_down_days
3038,2012,107,100.6266738192133,Dry_sub_humid,mean_dry_down_days
3056,2012,55.38181818,50.660604601754834,Dry_sub_humid,mean_dry_down_days
3064,2012,15.29032258,25.72918885593199,Dry_sub_humid,mean_dry_down_days
3074,2012,43.5,48.37468862332877,Dry_sub_humid,mean_dry_down_days
4028,2012,28.9125,44.611266392685124,Dry_sub_humid,mean_dry_down_days
4060,2012,100.05,89.15079907789813,Dry_sub_humid,mean_dry_down_days
17009,2012,60.97058824,65.41926265167528,Dry_sub_humid,mean_dry_down_days
17022,2012,12.96491228,18.58627698424656,Dry_sub_humid,mean_dry_down_days
17024,2012,28.96062992,43.18144840470025,Dry_sub_humid,mean_dry_down_days
3008,2013,25,30.827702446435445,Dry_sub_humid,mean_dry_down_days
3009,2013,107.0357143,84.49263190314005,Dry_sub_humid,mean_dry_down_days
3024,2013,116.5,111.7973058356695,Dry_sub_humid,mean_dry_down_days
3030,2013,14.73529412,24.392878398342134,Dry_sub_humid,mean_dry_down_days
3038,2013,90.82653061,92.00542335398158,Dry_sub_humid,mean_dry_down_days
3055,2013,29.5,44.86191876654885,Dry_sub_humid,mean_dry_down_days
3056,2013,89.88888889,67.1357073808677,Dry_sub_humid,mean_dry_down_days
3064,2013,14.41071429,20.215006929743137,Dry_sub_humid,mean_dry_down_days
3087,2013,34,32.76426440704827,Dry_sub_humid,mean_dry_down_days
4028,2013,40.82802548,42.08034069088955,Dry_sub_humid,mean_dry_down_days
5024,2013,48.77419355,54.40529162626991,Dry_sub_humid,mean_dry_down_days
17012,2013,27.5,38.47491383754609,Dry_sub_humid,mean_dry_down_days
17022,2013,25.94375,30.648589676133934,Dry_sub_humid,mean_dry_down_days
17024,2013,98.5,81.36306098554358,Dry_sub_humid,mean_dry_down_days
3024,2014,91.5,84.76661466255321,Dry_sub_humid,mean_dry_down_days
3030,2014,29,32.824104120471446,Dry_sub_humid,mean_dry_down_days
3038,2014,49.46987952,60.85074843355912,Dry_sub_humid,mean_dry_down_days
4028,2014,8.090909091,24.943827502416443,Dry_sub_humid,mean_dry_down_days
16001,2014,33.07142857,30.89387248713465,Dry_sub_humid,mean_dry_down_days
17009,2014,64.92146597,69.7887438349643,Dry_sub_humid,mean_dry_down_days
17012,2014,32.15789474,41.33664226873448,Dry_sub_humid,mean_dry_down_days
17022,2014,30.76315789,27.470349121915714,Dry_sub_humid,mean_dry_down_days
3019,2015,124.0627451,111.58381067268185,Dry_sub_humid,mean_dry_down_days
3030,2015,27.07142857,38.411242265429756,Dry_sub_humid,mean_dry_down_days
3055,2015,71.5,67.36554023547899,Dry_sub_humid,mean_dry_down_days
3064,2015,32.60869565,33.432035155260536,Dry_sub_humid,mean_dry_down_days
3083,2015,10.5,29.777891092840978,Dry_sub_humid,mean_dry_down_days
5015,2015,2,6.275078851422539,Dry_sub_humid,mean_dry_down_days
17009,2015,88.71090047,78.12412376185691,Dry_sub_humid,mean_dry_down_days
17012,2015,28.37037037,37.25518285031377,Dry_sub_humid,mean_dry_down_days
17022,2015,20.34042553,20.609073518039285,Dry_sub_humid,mean_dry_down_days
3030,2016,20.70967742,29.64958085553914,Dry_sub_humid,mean_dry_down_days
4028,2016,85.2755102,75.10473857926634,Dry_sub_humid,mean_dry_down_days
17009,2016,79.5,74.55618490834672,Dry_sub_humid,mean_dry_down_days
17012,2016,44.49090909,50.25644279569271,Dry_sub_humid,mean_dry_down_days
3024,2017,104.9898649,104.10624185374559,Dry_sub_humid,mean_dry_down_days
3038,2017,138.6415094,117.89204240970646,Dry_sub_humid,mean_dry_down_days
3055,2017,55,57.628991415982405,Dry_sub_humid,mean_dry_down_days
3056,2017,84.945,71.55915043074432,Dry_sub_humid,mean_dry_down_days
3064,2017,40.5,40.27583336556591,Dry_sub_humid,mean_dry_down_days
3074,2017,47.88461538,52.205780880964035,Dry_sub_humid,mean_dry_down_days
3083,2017,112,91.02372813591843,Dry_sub_humid,mean_dry_down_days
3087,2017,28,34.32523301428316,Dry_sub_humid,mean_dry_down_days
4028,2017,43.10505837,46.06357124075108,Dry_sub_humid,mean_dry_down_days
4060,2017,105.2217899,89.5513922470333,Dry_sub_humid,mean_dry_down_days
3008,2018,52.5,50.39954508113675,Dry_sub_humid,mean_dry_down_days
3030,2018,27.5,35.253281270562994,Dry_sub_humid,mean_dry_down_days
3038,2018,119.1370262,107.72407345077542,Dry_sub_humid,mean_dry_down_days
3056,2018,92.48109966,86.16324765745755,Dry_sub_humid,mean_dry_down_days
3064,2018,40.56521739,40.74469125395976,Dry_sub_humid,mean_dry_down_days
3073,2018,41.05769231,44.87464341143682,Dry_sub_humid,mean_dry_down_days
3083,2018,84.425,77.95271357319095,Dry_sub_humid,mean_dry_down_days
17022,1982,8.37037037,21.636064544184585,Dry_sub_humid,mean_dry_down_days
3028,1983,125.7272727,85.67513509344006,Dry_sub_humid,mean_dry_down_days
4050,1983,77,61.19203318182996,Dry_sub_humid,mean_dry_down_days
17012,1986,42,42.68570732014164,Dry_sub_humid,mean_dry_down_days
4028,1987,19.5,55.22196583540157,Dry_sub_humid,mean_dry_down_days
3030,1991,78.5,40.73256834211822,Dry_sub_humid,mean_dry_down_days
3064,1991,34,39.9025295538149,Dry_sub_humid,mean_dry_down_days
16001,1991,28,22.938063407474807,Dry_sub_humid,mean_dry_down_days
3028,1992,118.5,66.15895273317037,Dry_sub_humid,mean_dry_down_days
3030,1992,119,76.93350677228196,Dry_sub_humid,mean_dry_down_days
3064,1992,64.5,52.36889482235725,Dry_sub_humid,mean_dry_down_days
3074,1992,151,88.41397226430347,Dry_sub_humid,mean_dry_down_days
17012,1992,47.68715084,52.70226764507844,Dry_sub_humid,mean_dry_down_days
17024,1992,45.15602837,48.22339482424301,Dry_sub_humid,mean_dry_down_days
3019,1993,98.97379913,87.4684834194546,Dry_sub_humid,mean_dry_down_days
3024,1993,129.5601504,99.94197458614286,Dry_sub_humid,mean_dry_down_days
3074,1993,40,53.840996726581444,Dry_sub_humid,mean_dry_down_days
17009,1993,59.83850932,72.33672630207063,Dry_sub_humid,mean_dry_down_days
3030,1994,33,42.12229035132036,Dry_sub_humid,mean_dry_down_days
3074,1994,104,44.610056081619774,Dry_sub_humid,mean_dry_down_days
17022,1994,35.12,19.20147879625366,Dry_sub_humid,mean_dry_down_days
17024,1994,34.74647887,41.310380383940064,Dry_sub_humid,mean_dry_down_days
3019,1995,49.89622642,53.45801550802279,Dry_sub_humid,mean_dry_down_days
5015,1995,4,9.670999012876939,Dry_sub_humid,mean_dry_down_days
17012,1995,33.1744186,45.44939760137973,Dry_sub_humid,mean_dry_down_days
3030,1996,22,36.434631052673446,Dry_sub_humid,mean_dry_down_days
3028,1997,29.5,45.638646934026895,Dry_sub_humid,mean_dry_down_days
3030,1997,16,49.14341844578516,Dry_sub_humid,mean_dry_down_days
3038,1997,71.31612903,69.14302758737567,Dry_sub_humid,mean_dry_down_days
3064,1997,47,66.46890675805005,Dry_sub_humid,mean_dry_down_days
4050,1997,7,39.284212763242145,Dry_sub_humid,mean_dry_down_days
3019,1998,58.71676301,64.18831325586264,Dry_sub_humid,mean_dry_down_days
3056,1998,51.96296296,41.12376968508202,Dry_sub_humid,mean_dry_down_days
17012,1998,64.5,57.2780891562277,Dry_sub_humid,mean_dry_down_days
3024,1999,68.57671958,84.05057212658143,Dry_sub_humid,mean_dry_down_days
16014,1999,76.14285714,45.179545001237585,Dry_sub_humid,mean_dry_down_days
17009,1999,57.5,57.21851670380956,Dry_sub_humid,mean_dry_down_days
3009,2000,17.192,32.568532550689994,Dry_sub_humid,mean_dry_down_days
3019,2000,84.04132231,78.71142081627363,Dry_sub_humid,mean_dry_down_days
3056,2000,3,37.58321369345624,Dry_sub_humid,mean_dry_down_days
16001,2000,46.31868132,45.25292979675358,Dry_sub_humid,mean_dry_down_days
17024,2000,62.76470588,46.74815300105898,Dry_sub_humid,mean_dry_down_days
3024,2001,82.93303571,94.32033847188747,Dry_sub_humid,mean_dry_down_days
3056,2001,30.59793814,30.304755466388993,Dry_sub_humid,mean_dry_down_days
16014,2001,75.5,67.3935421835465,Dry_sub_humid,mean_dry_down_days
3019,2002,75.03804348,79.41615154315318,Dry_sub_humid,mean_dry_down_days
3024,2002,88.5,98.62530517463529,Dry_sub_humid,mean_dry_down_days
3028,2002,37.5,36.05707236474838,Dry_sub_humid,mean_dry_down_days
3030,2002,36.5,33.76153162445193,Dry_sub_humid,mean_dry_down_days
17009,2002,45.82312925,71.00013213947628,Dry_sub_humid,mean_dry_down_days
17012,2002,50.5,54.11126980411178,Dry_sub_humid,mean_dry_down_days
3024,2003,132,101.26268422746385,Dry_sub_humid,mean_dry_down_days
17009,2003,105,85.49865045246281,Dry_sub_humid,mean_dry_down_days
4050,2004,59.08860759,65.7472034246863,Dry_sub_humid,mean_dry_down_days
3019,2005,101.369863,77.25780506116523,Dry_sub_humid,mean_dry_down_days
3038,2005,102.8613445,95.87832534515887,Dry_sub_humid,mean_dry_down_days
4050,2005,69.25,42.698270670814956,Dry_sub_humid,mean_dry_down_days
17009,2005,89,71.66409052547368,Dry_sub_humid,mean_dry_down_days
3009,2007,35.20253165,36.899864586738794,Dry_sub_humid,mean_dry_down_days
4050,2007,14.60714286,50.025395343156404,Dry_sub_humid,mean_dry_down_days
17012,2007,64.5,57.345037661393896,Dry_sub_humid,mean_dry_down_days
17022,2007,45.78106509,17.337526878049054,Dry_sub_humid,mean_dry_down_days
17024,2007,87.44019139,54.107860417744085,Dry_sub_humid,mean_dry_down_days
17009,2008,29.68156425,62.141266792531255,Dry_sub_humid,mean_dry_down_days
17022,2008,34.52054795,18.928178736683893,Dry_sub_humid,mean_dry_down_days
3009,2009,108.3175182,76.5708010724938,Dry_sub_humid,mean_dry_down_days
4028,2009,9.833333333,62.97709640820892,Dry_sub_humid,mean_dry_down_days
17009,2009,73,68.5606152282975,Dry_sub_humid,mean_dry_down_days
3055,2010,108,65.02965559606628,Dry_sub_humid,mean_dry_down_days
4028,2011,7,41.02709265170474,Dry_sub_humid,mean_dry_down_days
3009,2012,25.9047619,64.15605147973437,Dry_sub_humid,mean_dry_down_days
3024,2012,110.0547445,103.05752367842,Dry_sub_humid,mean_dry_down_days
16001,2012,42.5,57.67017602034501,Dry_sub_humid,mean_dry_down_days
17012,2012,27.5,50.94708940484698,Dry_sub_humid,mean_dry_down_days
3019,2013,100.111588,89.20063250918344,Dry_sub_humid,mean_dry_down_days
17009,2013,104,79.77902957817993,Dry_sub_humid,mean_dry_down_days
3009,2014,38.2,39.256160754615486,Dry_sub_humid,mean_dry_down_days
3019,2014,40.8757764,62.00500585656992,Dry_sub_humid,mean_dry_down_days
3056,2014,45.06818182,34.9920821157829,Dry_sub_humid,mean_dry_down_days
3064,2014,11.73170732,27.563791341080154,Dry_sub_humid,mean_dry_down_days
3056,2015,108.1111111,59.76301988649245,Dry_sub_humid,mean_dry_down_days
4028,2015,10.63265306,47.42120499230454,Dry_sub_humid,mean_dry_down_days
16001,2015,13,25.779775636399624,Dry_sub_humid,mean_dry_down_days
5015,2016,23.5210084,13.670680819454393,Dry_sub_humid,mean_dry_down_days
5024,2016,11.92307692,47.633996486342745,Dry_sub_humid,mean_dry_down_days
17022,2016,13.08219178,35.864788637494826,Dry_sub_humid,mean_dry_down_days
17024,2016,77,60.580016675767695,Dry_sub_humid,mean_dry_down_days
3009,2017,93.1697417,66.45415789330231,Dry_sub_humid,mean_dry_down_days
3030,2017,22,38.65499667234514,Dry_sub_humid,mean_dry_down_days
3087,2018,48.5,48.06941695387252,Dry_sub_humid,mean_dry_down_days
12006,2018,106.5,58.84868427772476,Dry_sub_humid,mean_dry_down_days
4003,1981,114,110.07050166751928,Semi_arid,mean_dry_down_days
4018,1981,7.346153846,18.111474273771904,Semi_arid,mean_dry_down_days
4021,1981,4.5,7.326110052564524,Semi_arid,mean_dry_down_days
4026,1981,84.59090909,93.14930330273666,Semi_arid,mean_dry_down_days
4049,1981,33,50.56350185432159,Semi_arid,mean_dry_down_days
4051,1981,92.72401434,81.11219746975881,Semi_arid,mean_dry_down_days
4056,1981,117,107.96698329972806,Semi_arid,mean_dry_down_days
4061,1981,49,41.81644742529257,Semi_arid,mean_dry_down_days
4063,1981,5.592592593,10.7832051144954,Semi_arid,mean_dry_down_days
5007,1981,37.56081081,43.57366101310987,Semi_arid,mean_dry_down_days
5014,1981,24.77173913,33.97121714791484,Semi_arid,mean_dry_down_days
9012,1981,53.81439394,50.19991924489263,Semi_arid,mean_dry_down_days
10011,1981,83,62.63010458255618,Semi_arid,mean_dry_down_days
10014,1981,44.5,45.54840708819375,Semi_arid,mean_dry_down_days
12029,1981,2.5,28.84798748821856,Semi_arid,mean_dry_down_days
17015,1981,60,60.57125505287627,Semi_arid,mean_dry_down_days
17019,1981,13.5,17.892613122989257,Semi_arid,mean_dry_down_days
4003,1982,103.85,109.80258492504518,Semi_arid,mean_dry_down_days
4024,1982,7.24,33.83547897456541,Semi_arid,mean_dry_down_days
4026,1982,110.1091703,96.05107799985248,Semi_arid,mean_dry_down_days
4048,1982,110.7647059,114.77018127599463,Semi_arid,mean_dry_down_days
4049,1982,24.22352941,49.57462798729303,Semi_arid,mean_dry_down_days
4051,1982,32.69411765,58.19787663921031,Semi_arid,mean_dry_down_days
4056,1982,118.5,108.0247621627651,Semi_arid,mean_dry_down_days
5014,1982,31.72857143,31.804886399959635,Semi_arid,mean_dry_down_days
9011,1982,45,76.2451499411964,Semi_arid,mean_dry_down_days
9012,1982,35.29,47.5804411396451,Semi_arid,mean_dry_down_days
10014,1982,45.5,50.46164401390419,Semi_arid,mean_dry_down_days
12029,1982,5.5,29.543760612432113,Semi_arid,mean_dry_down_days
17003,1982,16.53846154,35.3267502195848,Semi_arid,mean_dry_down_days
17006,1982,13.36507937,21.609347043911395,Semi_arid,mean_dry_down_days
