gauge_id,hydro_year,observed,predicted,region_rf,metric
8009,2002,335,295.9048530891328,Humid,hydro_doy
8023,2002,1,121.86093730824932,Humid,hydro_doy
8028,2002,274,249.86415269841282,Humid,hydro_doy
8030,2002,341,270.2611580952381,Humid,hydro_doy
8031,2002,1,73.80721047619048,Humid,hydro_doy
8035,2002,1,102.57166603174599,Humid,hydro_doy
14012,2002,246,242.77900803168822,Humid,hydro_doy
14014,2002,246,242.05643588109982,Humid,hydro_doy
15003,2002,10,83.20517721533368,Humid,hydro_doy
15005,2002,246,246.98697733487901,Humid,hydro_doy
15007,2002,246,245.02173548199744,Humid,hydro_doy
15008,2002,215,218.21719998335027,Humid,hydro_doy
15009,2002,305,302.11089153369574,Humid,hydro_doy
15011,2002,274,266.61155629659993,Humid,hydro_doy
15012,2002,274,265.36782388444306,Humid,hydro_doy
15014,2002,246,245.9638175995917,Humid,hydro_doy
15018,2002,305,266.7375490051185,Humid,hydro_doy
15019,2002,246,250.72829507902,Humid,hydro_doy
15020,2002,274,275.8855290442078,Humid,hydro_doy
15030,2002,274,258.39018715711495,Humid,hydro_doy
15031,2002,215,237.19365177123538,Humid,hydro_doy
15032,2002,305,294.0203681109188,Humid,hydro_doy
16012,2002,305,275.82234065215846,Humid,hydro_doy
3017,2003,305,281.0105076785857,Humid,hydro_doy
3018,2003,247,253.22146879564878,Humid,hydro_doy
3040,2003,1,59.7709892551127,Humid,hydro_doy
3047,2003,215,238.14344415584412,Humid,hydro_doy
3089,2003,215,218.770945506468,Humid,hydro_doy
3105,2003,363,300.32080242424223,Humid,hydro_doy
3107,2003,215,215.94344476634484,Humid,hydro_doy
7015,2003,335,303.12503554759184,Humid,hydro_doy
8009,2003,305,286.2255888127558,Humid,hydro_doy
8020,2003,215,224.62339188821642,Humid,hydro_doy
8023,2003,335,301.495259126647,Humid,hydro_doy
8028,2003,215,223.59761041269837,Humid,hydro_doy
14005,2003,362,318.8768236271532,Humid,hydro_doy
14014,2003,246,238.5020960308089,Humid,hydro_doy
15007,2003,246,242.83502671556548,Humid,hydro_doy
15008,2003,215,218.928420698191,Humid,hydro_doy
15009,2003,305,295.0782601937667,Humid,hydro_doy
15011,2003,246,248.1251764789753,Humid,hydro_doy
15012,2003,246,246.22738572760247,Humid,hydro_doy
15013,2003,215,218.69071054900382,Humid,hydro_doy
15014,2003,215,226.66199069018313,Humid,hydro_doy
15019,2003,215,230.6657891721308,Humid,hydro_doy
15020,2003,274,270.2138862213215,Humid,hydro_doy
15030,2003,246,241.33885293512103,Humid,hydro_doy
16007,2003,351,304.70135930905684,Humid,hydro_doy
16012,2003,305,288.3157064955547,Humid,hydro_doy
3002,2004,275,210.90171180819183,Humid,hydro_doy
3017,2004,1,80.6596442002442,Humid,hydro_doy
3018,2004,184,177.99398124516009,Humid,hydro_doy
3047,2004,1,51.63292000000002,Humid,hydro_doy
3071,2004,1,76.73441744921737,Humid,hydro_doy
3081,2004,1,88.53995570640099,Humid,hydro_doy
3089,2004,215,212.85043310371688,Humid,hydro_doy
3099,2004,27,93.65080650793648,Humid,hydro_doy
5013,2004,275,279.28900190476196,Humid,hydro_doy
5017,2004,306,298.3228126984127,Humid,hydro_doy
7015,2004,1,101.466864806403,Humid,hydro_doy
8001,2004,336,286.50469575757586,Humid,hydro_doy
8009,2004,306,273.9913432478632,Humid,hydro_doy
8020,2004,246,223.19316336774338,Humid,hydro_doy
8023,2004,336,276.3993857717124,Humid,hydro_doy
8028,2004,275,233.0013245887446,Humid,hydro_doy
8030,2004,1,74.16061142857139,Humid,hydro_doy
8036,2004,1,65.11137831253714,Humid,hydro_doy
14014,2004,246,238.06164374317228,Humid,hydro_doy
15005,2004,306,281.44684409102223,Humid,hydro_doy
15006,2004,275,271.5076092837187,Humid,hydro_doy
15007,2004,215,228.21691262843456,Humid,hydro_doy
15008,2004,215,218.19591201523994,Humid,hydro_doy
15009,2004,275,286.1760083947938,Humid,hydro_doy
15011,2004,215,233.3937712742253,Humid,hydro_doy
15012,2004,215,234.30781243258008,Humid,hydro_doy
15013,2004,215,221.1169111620306,Humid,hydro_doy
15014,2004,215,228.46396897838787,Humid,hydro_doy
15016,2004,275,280.1784281216757,Humid,hydro_doy
15017,2004,246,254.5209341033436,Humid,hydro_doy
15019,2004,215,231.44499322202665,Humid,hydro_doy
15020,2004,215,239.93420111707923,Humid,hydro_doy
15024,2004,275,280.7369987278738,Humid,hydro_doy
15030,2004,215,226.15703575626685,Humid,hydro_doy
15031,2004,246,248.2258200252039,Humid,hydro_doy
15032,2004,246,258.280552124518,Humid,hydro_doy
16004,2004,1,59.26097037037034,Humid,hydro_doy
16007,2004,1,62.72057037037036,Humid,hydro_doy
16012,2004,306,268.2393937240538,Humid,hydro_doy
3002,2005,305,285.0323367656099,Humid,hydro_doy
3040,2005,1,64.37093462723865,Humid,hydro_doy
3081,2005,335,290.3717400577833,Humid,hydro_doy
3082,2005,215,225.2101651867087,Humid,hydro_doy
3089,2005,215,225.854277431123,Humid,hydro_doy
3099,2005,305,287.1059528481224,Humid,hydro_doy
3107,2005,215,221.96997570429573,Humid,hydro_doy
5013,2005,305,294.03585287157307,Humid,hydro_doy
5017,2005,305,298.656466984127,Humid,hydro_doy
8001,2005,1,111.51147032679745,Humid,hydro_doy
8005,2005,305,266.62935485625485,Humid,hydro_doy
8009,2005,305,276.1653821460893,Humid,hydro_doy
8020,2005,274,260.35696750177567,Humid,hydro_doy
8023,2005,335,304.22158517519836,Humid,hydro_doy
14003,2005,215,220.56549664363953,Humid,hydro_doy
14005,2005,351,318.7339353731845,Humid,hydro_doy
15001,2005,215,220.35827400632044,Humid,hydro_doy
15006,2005,274,276.41885227513234,Humid,hydro_doy
15007,2005,246,242.32949232540415,Humid,hydro_doy
15008,2005,215,226.18647066884952,Humid,hydro_doy
15009,2005,274,282.58002165213713,Humid,hydro_doy
15011,2005,215,230.31231170684023,Humid,hydro_doy
15012,2005,246,251.34291719747503,Humid,hydro_doy
15013,2005,215,222.06067610645565,Humid,hydro_doy
15014,2005,215,230.59890132636716,Humid,hydro_doy
15016,2005,305,295.3466393004721,Humid,hydro_doy
15017,2005,215,233.6855586986024,Humid,hydro_doy
15018,2005,246,244.5284693585951,Humid,hydro_doy
15020,2005,306,298.2174354741233,Humid,hydro_doy
15031,2005,274,267.46442497469883,Humid,hydro_doy
15032,2005,274,271.8421205661244,Humid,hydro_doy
16012,2005,274,270.81845661005696,Humid,hydro_doy
3002,2006,274,255.8158383135818,Humid,hydro_doy
3017,2006,1,114.8129433655233,Humid,hydro_doy
3040,2006,12,91.56234604190006,Humid,hydro_doy
3081,2006,1,101.66396953097335,Humid,hydro_doy
3082,2006,274,257.95690188672205,Humid,hydro_doy
3105,2006,312,269.7858412813851,Humid,hydro_doy
3107,2006,246,236.8999528427129,Humid,hydro_doy
7015,2006,305,271.4218123417032,Humid,hydro_doy
8001,2006,335,298.1597900432901,Humid,hydro_doy
8005,2006,305,280.47025060717084,Humid,hydro_doy
8009,2006,274,267.98916184815164,Humid,hydro_doy
8020,2006,274,252.81011286269276,Humid,hydro_doy
8028,2006,335,285.41518666666684,Humid,hydro_doy
8031,2006,1,58.39934424242425,Humid,hydro_doy
14004,2006,215,205.90203911722276,Humid,hydro_doy
14005,2006,274,279.93229442080394,Humid,hydro_doy
14012,2006,246,243.81937388596498,Humid,hydro_doy
14014,2006,246,238.0538076660756,Humid,hydro_doy
15001,2006,215,214.8641888888889,Humid,hydro_doy
15005,2006,246,251.50175355557542,Humid,hydro_doy
15006,2006,274,273.4139724390819,Humid,hydro_doy
15007,2006,246,243.9712593979176,Humid,hydro_doy
15009,2006,305,302.87783073604686,Humid,hydro_doy
15011,2006,246,250.81441301418025,Humid,hydro_doy
15014,2006,246,245.74290526328608,Humid,hydro_doy
15017,2006,274,263.3488629821704,Humid,hydro_doy
15019,2006,274,265.6189186475901,Humid,hydro_doy
15030,2006,246,247.2485307360485,Humid,hydro_doy
15031,2006,305,287.3292141233279,Humid,hydro_doy
15032,2006,274,274.14694095715424,Humid,hydro_doy
16012,2006,274,256.3783657603836,Humid,hydro_doy
3040,2007,361,297.8415469207312,Humid,hydro_doy
3081,2007,335,291.25231625066243,Humid,hydro_doy
3082,2007,274,261.9374811879789,Humid,hydro_doy
3089,2007,215,228.834616936121,Humid,hydro_doy
3099,2007,274,262.7786724823477,Humid,hydro_doy
7015,2007,312,306.1104680818695,Humid,hydro_doy
8009,2007,246,252.49329359418348,Humid,hydro_doy
8011,2007,340,307.6061046031747,Humid,hydro_doy
8021,2007,305,289.92536015873003,Humid,hydro_doy
8023,2007,305,286.900799823763,Humid,hydro_doy
8028,2007,274,259.10801999999995,Humid,hydro_doy
8031,2007,335,285.7495736507938,Humid,hydro_doy
14004,2007,215,216.0627524864551,Humid,hydro_doy
14009,2007,215,214.36535834282668,Humid,hydro_doy
14012,2007,274,254.2463122660289,Humid,hydro_doy
14014,2007,246,233.92363070904548,Humid,hydro_doy
15001,2007,215,219.93825555555554,Humid,hydro_doy
15005,2007,246,248.6353606153969,Humid,hydro_doy
15007,2007,246,243.75311526647872,Humid,hydro_doy
15008,2007,215,221.1684086945424,Humid,hydro_doy
15009,2007,305,296.2057191337443,Humid,hydro_doy
15011,2007,274,263.38211727372453,Humid,hydro_doy
15012,2007,246,251.8337868934251,Humid,hydro_doy
15014,2007,246,246.57735325260413,Humid,hydro_doy
15018,2007,215,230.37647579797255,Humid,hydro_doy
15019,2007,274,262.3761452594823,Humid,hydro_doy
15020,2007,306,295.82892524960613,Humid,hydro_doy
15030,2007,215,227.15508764905323,Humid,hydro_doy
15031,2007,305,284.48696411345486,Humid,hydro_doy
15032,2007,305,293.75445857824684,Humid,hydro_doy
16012,2007,246,259.47974156013964,Humid,hydro_doy
3002,2008,306,288.96586067207653,Humid,hydro_doy
3017,2008,336,298.18475284753464,Humid,hydro_doy
3040,2008,1,78.72833029735472,Humid,hydro_doy
3081,2008,1,132.95443741375715,Humid,hydro_doy
3099,2008,246,253.72035358083457,Humid,hydro_doy
7015,2008,336,311.9925760978299,Humid,hydro_doy
8001,2008,306,284.5649674416433,Humid,hydro_doy
8005,2008,275,263.614973040293,Humid,hydro_doy
8011,2008,336,289.90177893558814,Humid,hydro_doy
8020,2008,275,263.8290955395161,Humid,hydro_doy
8023,2008,246,254.75328640596376,Humid,hydro_doy
14003,2008,215,221.21013004239765,Humid,hydro_doy
14005,2008,246,264.02367003407943,Humid,hydro_doy
15001,2008,215,219.22047619047626,Humid,hydro_doy
15005,2008,215,230.8968914678433,Humid,hydro_doy
15006,2008,284,277.97010319049696,Humid,hydro_doy
15007,2008,246,243.07947717195697,Humid,hydro_doy
15008,2008,215,223.2167858427249,Humid,hydro_doy
15009,2008,288,288.17095351869403,Humid,hydro_doy
15013,2008,246,238.96693020242216,Humid,hydro_doy
15014,2008,246,247.68655205236072,Humid,hydro_doy
15017,2008,215,229.3104030923447,Humid,hydro_doy
15019,2008,246,248.78956727057263,Humid,hydro_doy
15030,2008,215,229.86238344326344,Humid,hydro_doy
15031,2008,275,271.88913936142296,Humid,hydro_doy
16012,2008,336,291.4392200172376,Humid,hydro_doy
3002,2009,215,237.921850026209,Humid,hydro_doy
3017,2009,335,298.50308383739775,Humid,hydro_doy
3099,2009,274,261.95689651144374,Humid,hydro_doy
8001,2009,246,250.4313177777777,Humid,hydro_doy
8005,2009,246,244.37064286897527,Humid,hydro_doy
8009,2009,246,247.2416433586021,Humid,hydro_doy
8011,2009,305,286.81381026862033,Humid,hydro_doy
8020,2009,215,225.26421776105883,Humid,hydro_doy
8023,2009,274,269.38667118340857,Humid,hydro_doy
8028,2009,215,223.51319834920628,Humid,hydro_doy
8030,2009,215,225.2668071794873,Humid,hydro_doy
8031,2009,335,267.87398424242434,Humid,hydro_doy
8035,2009,274,262.7550238095239,Humid,hydro_doy
12043,2009,1,47.79172954971615,Humid,hydro_doy
14003,2009,335,270.27416443631455,Humid,hydro_doy
14012,2009,305,249.94939519420495,Humid,hydro_doy
14014,2009,1,105.63471376021393,Humid,hydro_doy
15001,2009,215,218.75489436041076,Humid,hydro_doy
15005,2009,246,247.5853879002298,Humid,hydro_doy
15006,2009,274,271.588488629558,Humid,hydro_doy
15007,2009,246,240.281660440346,Humid,hydro_doy
15008,2009,215,220.35587494916882,Humid,hydro_doy
15009,2009,274,272.37741515593643,Humid,hydro_doy
15011,2009,215,232.49893432013016,Humid,hydro_doy
15013,2009,215,218.41230743908696,Humid,hydro_doy
15014,2009,246,246.77174738855436,Humid,hydro_doy
15017,2009,215,227.2678144699417,Humid,hydro_doy
15018,2009,215,226.81273852524524,Humid,hydro_doy
15019,2009,215,229.57592925735116,Humid,hydro_doy
15020,2009,274,284.0129271114547,Humid,hydro_doy
15024,2009,246,240.35678048678452,Humid,hydro_doy
15030,2009,215,228.33007444514678,Humid,hydro_doy
3002,2010,215,233.73076517638867,Humid,hydro_doy
3017,2010,305,277.3130403400422,Humid,hydro_doy
7015,2010,274,267.3540565112179,Humid,hydro_doy
8011,2010,246,244.00501936507936,Humid,hydro_doy
8020,2010,215,227.30877483872985,Humid,hydro_doy
8023,2010,305,278.38111707280444,Humid,hydro_doy
8031,2010,1,64.9323778932179,Humid,hydro_doy
8035,2010,305,266.87959904761925,Humid,hydro_doy
12018,2010,1,59.813958426849695,Humid,hydro_doy
12036,2010,347,270.9236691352904,Humid,hydro_doy
12038,2010,335,259.8358582576856,Humid,hydro_doy
14003,2010,274,252.89570311328148,Humid,hydro_doy
14008,2010,246,228.6474883558271,Humid,hydro_doy
14012,2010,215,224.5285427101553,Humid,hydro_doy
14014,2010,215,221.41108323915606,Humid,hydro_doy
15001,2010,215,219.02067529914527,Humid,hydro_doy
15005,2010,246,252.03000939264288,Humid,hydro_doy
15006,2010,274,275.54280092393026,Humid,hydro_doy
15007,2010,246,241.57794160849727,Humid,hydro_doy
15008,2010,215,219.16798737540267,Humid,hydro_doy
15009,2010,305,292.50479668769566,Humid,hydro_doy
15011,2010,305,280.4317623981529,Humid,hydro_doy
15012,2010,246,250.42966251001536,Humid,hydro_doy
15014,2010,246,246.17586268142347,Humid,hydro_doy
15017,2010,215,231.5073781258624,Humid,hydro_doy
15019,2010,291,269.9460760407621,Humid,hydro_doy
15021,2010,247,246.57967471297528,Humid,hydro_doy
15030,2010,246,242.56426908279383,Humid,hydro_doy
16012,2010,335,305.3011837535014,Humid,hydro_doy
3002,2011,215,237.73107042735052,Humid,hydro_doy
3017,2011,305,280.6596640718658,Humid,hydro_doy
3040,2011,6,74.65839101841043,Humid,hydro_doy
3081,2011,274,224.68236029675478,Humid,hydro_doy
3082,2011,246,238.69338260104055,Humid,hydro_doy
3089,2011,246,235.14926074388293,Humid,hydro_doy
3099,2011,335,291.02501081555727,Humid,hydro_doy
8001,2011,305,265.5409402479874,Humid,hydro_doy
8005,2011,246,245.18801904667217,Humid,hydro_doy
8011,2011,215,206.67208033966034,Humid,hydro_doy
8020,2011,215,220.8275161980244,Humid,hydro_doy
8023,2011,215,235.2476016171489,Humid,hydro_doy
8028,2011,215,204.6759769062049,Humid,hydro_doy
8035,2011,1,92.21758603174601,Humid,hydro_doy
12036,2011,1,103.2638675814057,Humid,hydro_doy
12043,2011,335,240.58768089064262,Humid,hydro_doy
14003,2011,215,222.27834440438812,Humid,hydro_doy
14005,2011,215,244.19287632556566,Humid,hydro_doy
14014,2011,305,269.2422993467214,Humid,hydro_doy
15001,2011,215,224.36063777777773,Humid,hydro_doy
15005,2011,246,250.81478921116482,Humid,hydro_doy
15006,2011,274,272.7390447334541,Humid,hydro_doy
15007,2011,246,244.55288337475645,Humid,hydro_doy
15008,2011,215,219.88264556489437,Humid,hydro_doy
15009,2011,275,276.76194213582096,Humid,hydro_doy
15011,2011,215,234.12855495192002,Humid,hydro_doy
15012,2011,305,281.0953874209009,Humid,hydro_doy
15013,2011,246,243.6755126648847,Humid,hydro_doy
15014,2011,252,253.78771133705777,Humid,hydro_doy
15017,2011,215,231.52792211166275,Humid,hydro_doy
15018,2011,215,228.10312354502287,Humid,hydro_doy
15030,2011,246,242.18815963519785,Humid,hydro_doy
15032,2011,305,293.2237731841188,Humid,hydro_doy
3002,2012,215,232.30808474260377,Humid,hydro_doy
3031,2012,336,295.27772000000004,Humid,hydro_doy
3047,2012,312,288.07366820232414,Humid,hydro_doy
3081,2012,306,275.25673506695716,Humid,hydro_doy
3082,2012,215,225.81678632398405,Humid,hydro_doy
3099,2012,215,232.7517329715969,Humid,hydro_doy
3107,2012,215,219.7892928715729,Humid,hydro_doy
8001,2012,306,273.9765296825396,Humid,hydro_doy
8005,2012,215,231.1470641000501,Humid,hydro_doy
8009,2012,215,230.44202042735031,Humid,hydro_doy
8011,2012,215,226.84612194139208,Humid,hydro_doy
8020,2012,215,228.90921240575221,Humid,hydro_doy
8028,2012,215,220.78471744513456,Humid,hydro_doy
8031,2012,1,104.7418686868687,Humid,hydro_doy
12016,2012,154,163.82644533751963,Humid,hydro_doy
12043,2012,1,50.47384775636001,Humid,hydro_doy
14003,2012,215,218.35904776807064,Humid,hydro_doy
14004,2012,215,210.62633745377525,Humid,hydro_doy
14005,2012,215,235.90864981762903,Humid,hydro_doy
14008,2012,1,100.05698303030307,Humid,hydro_doy
14014,2012,215,221.1438591863406,Humid,hydro_doy
15005,2012,215,230.8530225483762,Humid,hydro_doy
15007,2012,246,243.61057842323763,Humid,hydro_doy
15012,2012,275,266.68034805428186,Humid,hydro_doy
15013,2012,215,222.89454692200027,Humid,hydro_doy
15014,2012,246,249.2656534721505,Humid,hydro_doy
15017,2012,215,227.88358014555155,Humid,hydro_doy
15018,2012,215,226.95073597332416,Humid,hydro_doy
15020,2012,323,302.0495586072899,Humid,hydro_doy
15031,2012,306,287.3839985392628,Humid,hydro_doy
15032,2012,306,290.346956747573,Humid,hydro_doy
3002,2013,215,237.04451474403663,Humid,hydro_doy
3017,2013,274,266.0003390865895,Humid,hydro_doy
3068,2013,335,298.0401808963585,Humid,hydro_doy
3081,2013,335,282.7398100377413,Humid,hydro_doy
3082,2013,215,220.051007045485,Humid,hydro_doy
3089,2013,215,208.8867174893313,Humid,hydro_doy
3099,2013,215,230.23633781803196,Humid,hydro_doy
3103,2013,1,75.2134600598435,Humid,hydro_doy
7001,2013,83,146.6938847619047,Humid,hydro_doy
8001,2013,335,288.5377694305694,Humid,hydro_doy
8011,2013,215,225.18132184149187,Humid,hydro_doy
8020,2013,215,220.9430312045778,Humid,hydro_doy
8023,2013,246,246.07788111600937,Humid,hydro_doy
8028,2013,215,217.85313944588742,Humid,hydro_doy
12038,2013,1,71.73757339443279,Humid,hydro_doy
12043,2013,1,52.36453978996557,Humid,hydro_doy
14003,2013,215,223.91378371462267,Humid,hydro_doy
14014,2013,215,210.08853211498055,Humid,hydro_doy
15001,2013,215,218.42795555555554,Humid,hydro_doy
15005,2013,215,233.2675983156453,Humid,hydro_doy
15007,2013,215,228.01310287732906,Humid,hydro_doy
15008,2013,192,208.14276478315136,Humid,hydro_doy
15009,2013,335,309.8028899264586,Humid,hydro_doy
15011,2013,215,232.10268125286683,Humid,hydro_doy
15013,2013,215,220.47452056091026,Humid,hydro_doy
15014,2013,246,245.39340303121378,Humid,hydro_doy
15018,2013,215,223.1301627926747,Humid,hydro_doy
15019,2013,215,231.61315880378365,Humid,hydro_doy
15020,2013,274,275.332475881115,Humid,hydro_doy
15021,2013,246,252.62974841830493,Humid,hydro_doy
15024,2013,326,293.72545981858417,Humid,hydro_doy
15030,2013,215,225.15985422864318,Humid,hydro_doy
15031,2013,246,256.2969774855213,Humid,hydro_doy
15032,2013,274,272.77241600972826,Humid,hydro_doy
16012,2013,305,290.23060830006597,Humid,hydro_doy
3002,2014,215,222.16050743230633,Humid,hydro_doy
3017,2014,305,258.5387590476192,Humid,hydro_doy
3031,2014,215,206.43512698412707,Humid,hydro_doy
3040,2014,335,232.4707422593322,Humid,hydro_doy
3045,2014,63,111.20507878787886,Humid,hydro_doy
3081,2014,1,83.18689902972802,Humid,hydro_doy
3089,2014,215,206.9447040097572,Humid,hydro_doy
3099,2014,246,232.37076239316255,Humid,hydro_doy
3107,2014,246,229.48803745481428,Humid,hydro_doy
7008,2014,62,97.51229333333325,Humid,hydro_doy
8001,2014,1,85.29771144385019,Humid,hydro_doy
8005,2014,215,223.77202107448122,Humid,hydro_doy
8011,2014,215,183.63381333333353,Humid,hydro_doy
8020,2014,215,207.68042031168847,Humid,hydro_doy
8023,2014,305,266.08282569765856,Humid,hydro_doy
8028,2014,215,202.09216196248195,Humid,hydro_doy
8031,2014,1,58.918178095238076,Humid,hydro_doy
8035,2014,1,74.03929148629149,Humid,hydro_doy
12018,2014,1,68.0808861372062,Humid,hydro_doy
12043,2014,1,57.22579375625384,Humid,hydro_doy
14003,2014,215,214.47024062071523,Humid,hydro_doy
14008,2014,246,209.76174879682412,Humid,hydro_doy
14014,2014,215,209.9904871986025,Humid,hydro_doy
15001,2014,215,223.98213111111113,Humid,hydro_doy
15005,2014,215,232.3489423641227,Humid,hydro_doy
15007,2014,215,224.91990615898015,Humid,hydro_doy
15008,2014,215,218.51793012432046,Humid,hydro_doy
15009,2014,305,301.3291880411735,Humid,hydro_doy
15012,2014,246,250.35291630950803,Humid,hydro_doy
15013,2014,215,225.1088077836673,Humid,hydro_doy
15014,2014,246,247.74375184324632,Humid,hydro_doy
15018,2014,215,223.04988215549727,Humid,hydro_doy
15019,2014,215,231.25304870503513,Humid,hydro_doy
15020,2014,285,282.4450076372353,Humid,hydro_doy
15021,2014,215,235.4485553117605,Humid,hydro_doy
15024,2014,335,307.60601713879623,Humid,hydro_doy
15030,2014,246,242.68883936647205,Humid,hydro_doy
15031,2014,274,268.55032650428035,Humid,hydro_doy
15032,2014,274,278.60130870559203,Humid,hydro_doy
16012,2014,1,101.4377397557998,Humid,hydro_doy
3031,2015,215,227.9170045021644,Humid,hydro_doy
5013,2015,274,272.8099726795044,Humid,hydro_doy
7008,2015,65,113.49669714285722,Humid,hydro_doy
8001,2015,1,117.48697777777784,Humid,hydro_doy
8005,2015,246,239.05039476316782,Humid,hydro_doy
8009,2015,305,267.8362851985923,Humid,hydro_doy
8011,2015,305,280.4457369934641,Humid,hydro_doy
8020,2015,215,231.640253889375,Humid,hydro_doy
8023,2015,305,287.93203732159014,Humid,hydro_doy
8028,2015,215,226.58964267228282,Humid,hydro_doy
8029,2015,246,238.74224663129976,Humid,hydro_doy
8030,2015,274,262.8581053968256,Humid,hydro_doy
8035,2015,305,272.3004304761906,Humid,hydro_doy
14003,2015,215,221.30121446321817,Humid,hydro_doy
14008,2015,215,212.1114585706348,Humid,hydro_doy
15001,2015,215,225.49622984126978,Humid,hydro_doy
15006,2015,274,273.66158282869213,Humid,hydro_doy
15007,2015,215,229.4847359626235,Humid,hydro_doy
15008,2015,215,221.97862993377498,Humid,hydro_doy
15011,2015,246,249.217157105408,Humid,hydro_doy
15012,2015,246,255.8860034033117,Humid,hydro_doy
15014,2015,274,264.055416681712,Humid,hydro_doy
15016,2015,305,292.12903472181114,Humid,hydro_doy
15018,2015,305,272.7554801346816,Humid,hydro_doy
15019,2015,246,254.5209007658761,Humid,hydro_doy
15024,2015,1,129.87829295815303,Humid,hydro_doy
15030,2015,246,243.31278207393103,Humid,hydro_doy
15031,2015,305,283.58341907393265,Humid,hydro_doy
15032,2015,274,279.50224178519466,Humid,hydro_doy
3040,2016,336,288.4637683060125,Humid,hydro_doy
8001,2016,306,283.32296253968235,Humid,hydro_doy
8005,2016,215,230.20447409923412,Humid,hydro_doy
8009,2016,275,274.459009279609,Humid,hydro_doy
8011,2016,306,303.783093968254,Humid,hydro_doy
8020,2016,215,230.06960797957592,Humid,hydro_doy
8023,2016,275,275.4691544666674,Humid,hydro_doy
8028,2016,215,229.71252342857136,Humid,hydro_doy
8029,2016,215,230.77521253132824,Humid,hydro_doy
8030,2016,215,235.7219161904762,Humid,hydro_doy
8031,2016,336,293.16044158730176,Humid,hydro_doy
8034,2016,336,306.35539333333355,Humid,hydro_doy
8035,2016,336,298.7282860317462,Humid,hydro_doy
14003,2016,215,221.9980235022493,Humid,hydro_doy
14008,2016,215,212.68896031746036,Humid,hydro_doy
15001,2016,215,220.1209373202614,Humid,hydro_doy
15006,2016,275,269.6408012991106,Humid,hydro_doy
15007,2016,215,228.1920250426223,Humid,hydro_doy
15008,2016,246,236.99795936149698,Humid,hydro_doy
15009,2016,306,297.39958994088323,Humid,hydro_doy
15012,2016,246,250.29860437243352,Humid,hydro_doy
15013,2016,215,221.77420601797937,Humid,hydro_doy
15014,2016,275,258.4056931867485,Humid,hydro_doy
15017,2016,215,227.89682687697803,Humid,hydro_doy
15020,2016,336,316.658412478098,Humid,hydro_doy
15030,2016,246,245.86726802575961,Humid,hydro_doy
15031,2016,306,289.08622474837546,Humid,hydro_doy
3040,2017,335,278.79631049006514,Humid,hydro_doy
3047,2017,335,294.3396842942167,Humid,hydro_doy
3089,2017,215,221.69163169113537,Humid,hydro_doy
3099,2017,215,235.6638129705401,Humid,hydro_doy
3107,2017,246,238.89791006434984,Humid,hydro_doy
8005,2017,215,231.79308318184218,Humid,hydro_doy
8009,2017,274,271.989096178266,Humid,hydro_doy
8011,2017,305,256.1007199567101,Humid,hydro_doy
8020,2017,215,222.8648579362858,Humid,hydro_doy
8021,2017,349,308.84028528138515,Humid,hydro_doy
8028,2017,215,218.1444908602507,Humid,hydro_doy
8029,2017,215,231.25935321196545,Humid,hydro_doy
8030,2017,215,232.82294285714286,Humid,hydro_doy
8031,2017,305,273.84896698412683,Humid,hydro_doy
8034,2017,5,119.88711712398718,Humid,hydro_doy
8036,2017,335,302.1570592496393,Humid,hydro_doy
12036,2017,355,296.06536874018485,Humid,hydro_doy
12038,2017,356,290.9446702069939,Humid,hydro_doy
14001,2017,1,94.38711636363631,Humid,hydro_doy
14003,2017,215,205.0163790393793,Humid,hydro_doy
14008,2017,215,197.05958752358742,Humid,hydro_doy
14009,2017,215,211.60070676332373,Humid,hydro_doy
14014,2017,215,206.58073286672828,Humid,hydro_doy
15009,2017,274,284.579429380365,Humid,hydro_doy
15010,2017,338,283.58001587301595,Humid,hydro_doy
15014,2017,215,230.33522480647937,Humid,hydro_doy
15021,2017,274,263.9298115297982,Humid,hydro_doy
15023,2017,291,289.2327234504174,Humid,hydro_doy
15031,2017,215,233.73580291120658,Humid,hydro_doy
3081,2018,305,263.44391864275883,Humid,hydro_doy
3082,2018,246,238.35132722752505,Humid,hydro_doy
3089,2018,215,220.801514329158,Humid,hydro_doy
3105,2018,123,150.63280952380953,Humid,hydro_doy
3107,2018,246,236.75526522810523,Humid,hydro_doy
8001,2018,215,227.46859264957263,Humid,hydro_doy
8005,2018,274,262.5905838827839,Humid,hydro_doy
8009,2018,246,251.40390489706368,Humid,hydro_doy
8011,2018,305,275.0850264224662,Humid,hydro_doy
8020,2018,215,225.33352336575837,Humid,hydro_doy
8035,2018,215,233.6575904761906,Humid,hydro_doy
8036,2018,1,86.21057171717172,Humid,hydro_doy
12018,2018,246,208.1002195248008,Humid,hydro_doy
12043,2018,215,212.9501350964469,Humid,hydro_doy
12046,2018,274,237.25192589009777,Humid,hydro_doy
12036,1981,1,144.72082627814757,Humid,hydro_doy
8031,1982,352,230.76948000000013,Humid,hydro_doy
15030,1983,305,271.29793244268575,Humid,hydro_doy
15030,1984,4,264.18501176300447,Humid,hydro_doy
5013,1985,1,272.1530783059872,Humid,hydro_doy
8020,1985,274,267.3905334080302,Humid,hydro_doy
15007,1985,305,269.5633170950546,Humid,hydro_doy
15012,1986,322,262.4584919118296,Humid,hydro_doy
3082,1987,274,236.83807330811118,Humid,hydro_doy
7015,1987,327,270.1354405446112,Humid,hydro_doy
